190,0
285,0
251,1
40,0
91,0
244,0
292,0
151,1
317,0
138,0
100,1
252,1
104,0
93,0
430,0
204,0
123,1
165,0
278,1
78,1
385,0
360,1
95,0
428,1
84,1
300,0
122,1
256,0
391,0
248,1
315,1
270,0
325,1
286,0
357,1
416,0
53,0
214,0
435,1
177,1
386,0
367,0
131,0
200,0
90,1
371,0
388,0
420,0
327,1
392,0
393,1
305,1
169,1
374,0
337,0
198,1
80,1
421,1
164,1
130,0
242,0
128,0
76,0
87,1
35,0
354,1
25,0
390,0
311,1
423,0
135,1
342,0
127,1
166,0
299,0
222,0
193,0
366,0
389,1
133,1
1,1
7,1
4,0
312,0
229,1
153,0
404,1
330,0
356,1
355,0
322,0
187,0
56,1
69,0
403,1
194,0
205,1
107,1
361,0
47,0
335,0
384,0
162,0
195,0
345,0
372,0
212,1
97,0
136,1
92,0
341,1
26,0
369,0
27,0
199,0
272,0
142,1
422,0
408,1
247,0
234,1
306,1
400,1
89,0
263,0
119,0
2,1
155,1
101,0
32,0
279,1
161,0
383,1
431,1
224,1
425,0
308,0
349,0
11,1
413,1
344,1
94,0
83,1
217,0
318,0
207,1
394,0
191,1
387,0
79,0
235,0
118,1
418,0
427,0
55,0
338,0
176,0
59,1
139,0
206,0
109,0
82,0
225,1
3,0
238,0
333,0
301,1
240,1
324,0
220,0
351,0
218,1
163,0
29,1
274,1
246,0
144,0
319,0
99,0
282,1
183,0
179,0
62,1
63,0
188,0
271,0
227,0
48,0
5,0
19,1
237,0
167,1
145,0
399,0
273,0
126,1
267,1
111,0
253,0
303,1
343,0
411,1
307,1
108,0
417,1
281,0
73,0
10,0
64,0
159,1
261,0
262,0
181,0
287,0
434,1
17,0
382,0
